ID,Name,Games,Medals
79430,Helene Michelson,1936冬奥会,{nan}
79433,Rahel Michielin,2010冬奥会,{nan}
79434,Giuseppe Michielli,2006冬奥会,{nan}
79434,Giuseppe Michielli,2010冬奥会,{nan}
79434,Giuseppe Michielli,2014冬奥会,{nan}
79441,Petr Michl,1998冬奥会,{nan}
79441,Petr Michl,2002冬奥会,{nan}
79441,Petr Michl,2006冬奥会,{nan}
79443,Emmanuel Michon,1976冬奥会,{nan}
79443,Emmanuel Michon,1980冬奥会,{nan}
79444,Stphane Michon,1994冬奥会,{nan}
79449,Nina Mici,2014冬奥会,{nan}
79452,Christoph Mick,2014冬奥会,{nan}
79453,ubomr Mick,2002冬奥会,{nan}
79453,ubomr Mick,2006冬奥会,{nan}
79456,Finlay Mickel,2006冬奥会,{nan}
79469,Celestino Midali,1980冬奥会,{nan}
79492,Jonathan Midol,2014冬奥会,{'铜牌'}
79499,Erin Louise Mielzynski,2010冬奥会,{nan}
79499,Erin Louise Mielzynski,2014冬奥会,{nan}
79506,Carlos Mier y Tern,1992冬奥会,{nan}
79513,Robert Mieszaa,1998冬奥会,{nan}
79514,Juha Iisakki Mieto,1972冬奥会,{nan}
79514,Juha Iisakki Mieto,1976冬奥会,"{nan, '金牌'}"
79514,Juha Iisakki Mieto,1980冬奥会,"{nan, '银牌', '铜牌'}"
79514,Juha Iisakki Mieto,1984冬奥会,"{nan, '铜牌'}"
79515,Antti Markus Miettinen,2010冬奥会,{'铜牌'}
79518,Rauno Martti Juhani Miettinen,1972冬奥会,"{nan, '银牌'}"
79518,Rauno Martti Juhani Miettinen,1976冬奥会,{nan}
79518,Rauno Martti Juhani Miettinen,1980冬奥会,{nan}
79518,Rauno Martti Juhani Miettinen,1984冬奥会,{nan}
79520,Ville Miettunen,2014冬奥会,{nan}
79521,Krzysztof Mitus,2010冬奥会,{nan}
79536,"Lodovico ""Ico"" Migliore",1984冬奥会,{nan}
79539,Daniel Migneault,2002冬奥会,{nan}
79556,Dan Mihilescu,1964冬奥会,{nan}
79566,Luk Mihalk,1936冬奥会,{nan}
79579,Olaf Mihelson,1994冬奥会,{nan}
79583,Soa Mihokov,1994冬奥会,{nan}
79583,Soa Mihokov,1998冬奥会,{nan}
79583,Soa Mihokov,2002冬奥会,{nan}
79583,Soa Mihokov,2006冬奥会,{nan}
79597,Sven Gran Mikaelsson,1972冬奥会,{nan}
79599,Reiichi Mikata,1992冬奥会,"{nan, '金牌'}"
79601,Alla Mikayelyan,1998冬奥会,{nan}
79603,Sergey Mikayelyan,2010冬奥会,{nan}
79603,Sergey Mikayelyan,2014冬奥会,{nan}
79624,Andrey Aleksandrovich Mikhalyov,2010冬奥会,{nan}
79631,Aleksandr Mikhaylov,1998冬奥会,{nan}
79631,Aleksandr Mikhaylov,2002冬奥会,{nan}
79635,Boris Petrovich Mikhaylov,1972冬奥会,{'金牌'}
79635,Boris Petrovich Mikhaylov,1976冬奥会,{'金牌'}
79635,Boris Petrovich Mikhaylov,1980冬奥会,{'银牌'}
79640,Nikolay Mikhaylov,1976冬奥会,{nan}
79644,Yury Matveyevich Mikhaylov,1956冬奥会,"{nan, '金牌'}"
79647,Nadezhda Mikhaylova,1964冬奥会,{nan}
79652,Yekaterina Mikhaylova,1994冬奥会,{nan}
79655,Stanislav Sergeyevich Mikheyev,2010冬奥会,{nan}
79674,Arne Reidar Mikkelsen,1968冬奥会,{nan}
79674,Arne Reidar Mikkelsen,1972冬奥会,{nan}
79679,"Ragnvald Johan ""Roy"" Mikkelsen",1932冬奥会,{nan}
79679,"Ragnvald Johan ""Roy"" Mikkelsen",1936冬奥会,{nan}
79680,Meaghan Mikkelson,2010冬奥会,{'金牌'}
79680,Meaghan Mikkelson,2014冬奥会,{'金牌'}
79682,Pl Gunnar Mikkelsplass,1984冬奥会,{nan}
79682,Pl Gunnar Mikkelsplass,1988冬奥会,"{nan, '银牌'}"
79685,Reijo Kalevi Mikkolainen,1988冬奥会,{'银牌'}
79687,Juho Mikkonen,2014冬奥会,{nan}
79692,Andrej Miklavc,1992冬奥会,{nan}
79692,Andrej Miklavc,1994冬奥会,{nan}
79692,Andrej Miklavc,1998冬奥会,{nan}
79695,Michel Miklk,2014冬奥会,{nan}
79697,Edit Mikls,2010冬奥会,{nan}
79697,Edit Mikls,2014冬奥会,{nan}
79700,Sndor Mikls,1936冬奥会,{nan}
79701,Tiberiu Miklo,1976冬奥会,{nan}
79715,Helena Mikoajczyk,1994冬奥会,{nan}
79716,Karol Mikrut,2014冬奥会,{nan}
79721,Elisabeth Mikula,1968冬奥会,{nan}
79724,Oleg Antonovich Mikulchik,2002冬奥会,{nan}
79740,Henri Milan,1928冬奥会,{nan}
79750,Thomas Milani,1984冬奥会,{nan}
79758,udmila Milanov,1988冬奥会,{nan}
79758,udmila Milanov,1992冬奥会,{nan}
79767,Hctor Milberg Bossi,1928冬奥会,{nan}
79779,Hans Hjalmar Mild,1964冬奥会,{'银牌'}
79789,Aleksandar Milenkovi,1992冬奥会,{nan}
79789,Aleksandar Milenkovi,2006冬奥会,{nan}
79801,Bruno Milesi,1988冬奥会,{nan}
79819,Paride Milianti,1956冬奥会,{nan}
79819,Paride Milianti,1960冬奥会,{nan}
79819,Paride Milianti,1964冬奥会,{nan}
79831,Mark William Militano,1972冬奥会,{nan}
79832,Melissa Mary Militano (-Warkmeister),1972冬奥会,{nan}
79844,Yuliya Antonovna Milko-Chernomorets,1998冬奥会,{nan}
79846,Andy Ray Mill,1976冬奥会,{nan}
79846,Andy Ray Mill,1980冬奥会,{nan}
79850,Enrique Milln Alarcn,1936冬奥会,{nan}
79862,Corey Eugene Millen,1984冬奥会,{nan}
79862,Corey Eugene Millen,1988冬奥会,{nan}
79865,Aaron Michael Miller,2002冬奥会,{'银牌'}
79875,Samuel Bode Miller,1998冬奥会,{nan}
79875,Samuel Bode Miller,2002冬奥会,"{nan, '银牌'}"
79875,Samuel Bode Miller,2006冬奥会,{nan}
79875,Samuel Bode Miller,2010冬奥会,"{nan, '金牌', '银牌', '铜牌'}"
79875,Samuel Bode Miller,2014冬奥会,"{nan, '铜牌'}"
79885,David Engelbert Miller,1952冬奥会,{'金牌'}
79889,Esther Ruth Miller,1976冬奥会,{nan}
79889,Esther Ruth Miller,1980冬奥会,{nan}
79896,Hubert Gene Miller,1952冬奥会,{nan}
79896,Hubert Gene Miller,1956冬奥会,{nan}
79900,"John ""Jack"" Miller",1988冬奥会,{nan}
79902,"James George ""Jim"" Miller",1968冬奥会,{nan}
79902,"James George ""Jim"" Miller",1972冬奥会,{nan}
79910,Kevin Bradley Miller,1988冬奥会,{nan}
79913,Lea Ann Miller,1984冬奥会,{nan}
79920,"Andrew Markley ""Mack"" Miller",1956冬奥会,{nan}
79920,"Andrew Markley ""Mack"" Miller",1960冬奥会,{nan}
79921,Marjory Marion Miller,1936冬奥会,{nan}
79931,Robert Michael Miller,1976冬奥会,{nan}
79935,Ryan Dean Miller,2010冬奥会,{'银牌'}
79935,Ryan Dean Miller,2014冬奥会,{nan}
79944,"Ralph English Miller, Jr.",1956冬奥会,{nan}
79946,Georgette Miller-Thiollire,1948冬奥会,{nan}
79950,Vincent Millet,2002冬奥会,{nan}
79952,Kelly Milligan,1984冬奥会,{nan}
79962,"James G. ""Jim"" Millns, Jr.",1976冬奥会,{'铜牌'}
79964,"Johann ""Hans"" Millonig",1980冬奥会,{nan}
79965,ric Millot,1992冬奥会,{nan}
79965,ric Millot,1994冬奥会,{nan}
79981,"Nathaniel L. ""Nate"" Mills",1992冬奥会,{nan}
79981,"Nathaniel L. ""Nate"" Mills",1994冬奥会,{nan}
79981,"Nathaniel L. ""Nate"" Mills",1998冬奥会,{nan}
79999,Malcolm Milne,1968冬奥会,{nan}
79999,Malcolm Milne,1972冬奥会,{nan}
80008,Duan Milo,2002冬奥会,{nan}
80049,Kjell-Rune Milton,1972冬奥会,{nan}
80050,"Raymond Bernard ""Ray"" Milton",1936冬奥会,{'银牌'}
80070,Yoko Mimura,1998冬奥会,{nan}
80081,Min Ryong,2002冬奥会,{nan}
80088,Kentaro Minagawa,1998冬奥会,{nan}
80088,Kentaro Minagawa,2002冬奥会,{nan}
80088,Kentaro Minagawa,2006冬奥会,{nan}
80088,Kentaro Minagawa,2010冬奥会,{nan}
80111,Yusuke Minato,2010冬奥会,{nan}
80111,Yusuke Minato,2014冬奥会,{nan}
80115,Bozhidar Minchev,1976冬奥会,{nan}
80144,Andrey Olegovich Minenkov,1976冬奥会,{'银牌'}
80144,Andrey Olegovich Minenkov,1980冬奥会,{'铜牌'}
80156,Bruno Mingeon,1992冬奥会,{nan}
80156,Bruno Mingeon,1994冬奥会,{nan}
80156,Bruno Mingeon,1998冬奥会,"{nan, '铜牌'}"
80156,Bruno Mingeon,2002冬奥会,{nan}
80156,Bruno Mingeon,2006冬奥会,{nan}
80172,Jnis Miins,2006冬奥会,{nan}
80187,"Ingeborg ""Inge"" Minor",1952冬奥会,{nan}
80192,"Josef ""Jos"" Minsch",1964冬奥会,{nan}
80192,"Josef ""Jos"" Minsch",1968冬奥会,{nan}
80199,"Robert Henry ""Bob"" Minton",1932冬奥会,{'铜牌'}
80200,"Nathan ""Chip"" Minton, III",1994冬奥会,{nan}
80200,"Nathan ""Chip"" Minton, III",1998冬奥会,{nan}
80205,Giuseppe Mion,1984冬奥会,{nan}
80213,Isabelle Catherine Mir,1968冬奥会,"{nan, '银牌'}"
80213,Isabelle Catherine Mir,1972冬奥会,{nan}
80228,Ander Mirambell Vias,2010冬奥会,{nan}
80228,Ander Mirambell Vias,2014冬奥会,{nan}
80235,Cyril Miranda,2010冬奥会,{nan}
80235,Cyril Miranda,2014冬奥会,{nan}
80268,Seyed Mojtaba Mirhashemi,2006冬奥会,{nan}
80269,Seyed Mostafa Mirhashemi,2002冬奥会,{nan}
80278,Brock Miron,2006冬奥会,{nan}
80285,Boris Olegovich Mironov,1998冬奥会,{'银牌'}
80285,Boris Olegovich Mironov,2002冬奥会,{'铜牌'}
80286,Dmitry Olegovich Mironov,1992冬奥会,{'金牌'}
80286,Dmitry Olegovich Mironov,1998冬奥会,{'银牌'}
80288,Yekaterina Stepanovna Mironova,2002冬奥会,{nan}
80296,Anna Pavlovna Mirtova,2014冬奥会,{nan}
80315,Minoru Misawa,1972冬奥会,{nan}
80315,Minoru Misawa,1976冬奥会,{nan}
80315,Minoru Misawa,1980冬奥会,{nan}
80317,Satoru Misawa,1980冬奥会,{nan}
80319,Anja Mischke,1988冬奥会,{nan}
80321,Seraina Mischol,2006冬奥会,{nan}
80328,Antje Misersky-Harvey,1992冬奥会,"{'金牌', '银牌'}"
80328,Antje Misersky-Harvey,1994冬奥会,"{nan, '银牌'}"
80330,Yevgeny Dmitriyevich Mishakov,1968冬奥会,{'金牌'}
80330,Yevgeny Dmitriyevich Mishakov,1972冬奥会,{'金牌'}
80336,Aleksey Nikolayevich Mishin,1968冬奥会,{nan}
80339,Larisa Sergeyevna Mishina,2002冬奥会,{nan}
80339,Larisa Sergeyevna Mishina,2006冬奥会,{nan}
80341,"Nataliya Yevgenyevna Mishkutyonok (-Shepherd, -Hainline)",1992冬奥会,{'金牌'}
80341,"Nataliya Yevgenyevna Mishkutyonok (-Shepherd, -Hainline)",1994冬奥会,{'银牌'}
80357,Battista Mismetti,1956冬奥会,{nan}
80367,Steve Missillier,2010冬奥会,{nan}
80367,Steve Missillier,2014冬奥会,"{nan, '银牌'}"
80385,Masayoshi Mitani,1960冬奥会,{nan}
80386,Yukihiro Mitani,1988冬奥会,{nan}
80395,Collin Mitchell,1998冬奥会,{'银牌'}
80403,Eric Mitchell,2010冬奥会,{nan}
80420,Mark Allen Mitchell,1984冬奥会,{nan}
80430,Robert Wright Mitchell,1998冬奥会,{nan}
80447,Yuri Ivanov Mitev,1980冬奥会,{nan}
80447,Yuri Ivanov Mitev,1984冬奥会,{nan}
80450,Christian Mithassel,2014冬奥会,{nan}
80458,Stefan G. Mitkov,1960冬奥会,{nan}
80458,Stefan G. Mitkov,1964冬奥会,{nan}
80472,Sandu Mitrofan,1980冬奥会,{nan}
80479,Ioannis Mitroulas,1992冬奥会,{nan}
80480,Georgi Mitrov,1952冬奥会,{nan}
80493,Manami Mitsuboshi,2014冬奥会,{nan}
80506,Aleksander Mitt,1928冬奥会,{nan}
80506,Aleksander Mitt,1936冬奥会,{nan}
80513,Evi Mittermaier (-Brundobler),1976冬奥会,{nan}
80513,Evi Mittermaier (-Brundobler),1980冬奥会,{nan}
80514,"Heide ""Heidi"" Mittermaier (-Fischer)",1964冬奥会,{nan}
80515,"Rosemarie ""Rosi"" Mittermaier (-Neureuther)",1968冬奥会,{nan}
80515,"Rosemarie ""Rosi"" Mittermaier (-Neureuther)",1972冬奥会,{nan}
80515,"Rosemarie ""Rosi"" Mittermaier (-Neureuther)",1976冬奥会,"{'金牌', '银牌'}"
80516,Tatjana Mittermayer,1992冬奥会,{nan}
80516,Tatjana Mittermayer,1994冬奥会,{nan}
80516,Tatjana Mittermayer,1998冬奥会,{'银牌'}
80517,Christiane Mitterwallner,1998冬奥会,{nan}
80519,Jan Mittlhner,1924冬奥会,{nan}
80520,Lina Mittner (-Simmen),1948冬奥会,{nan}
80530,Gota Miura,1994冬奥会,{nan}
80530,Gota Miura,1998冬奥会,{nan}
80533,Hiroyuki Miura,1998冬奥会,{nan}
80539,Shinji Miura,2002冬奥会,{nan}
80540,Takayuki Miura,1998冬奥会,{nan}
80550,Yasunori Miyabe,1992冬奥会,{nan}
80550,Yasunori Miyabe,1994冬奥会,{nan}
80551,Yukinori Miyabe,1992冬奥会,"{nan, '铜牌'}"
80551,Yukinori Miyabe,1994冬奥会,{nan}
80562,Hideharu Miyahira,2002冬奥会,{nan}
80566,Iwao Miyajima,1936冬奥会,{nan}
80574,Yoko Miyake,2002冬奥会,{nan}
80595,Tatsuo Miyao,1956冬奥会,{nan}
80604,Masaru Miyauchi,2010冬奥会,{nan}
80605,Kentaro Miyawaki,2002冬奥会,{nan}
80607,Hideki Miyazaki,1988冬奥会,{nan}
80608,Hisashi Miyazaki,2014冬奥会,{nan}
80609,Kesato Miyazaki,2006冬奥会,{nan}
80615,Yoshihiro Miyazaki,1960冬奥会,{nan}
80618,Hiroyuki Miyazawa,2014冬奥会,{nan}
80627,"Richard Norman ""Dick"" Mize",1960冬奥会,{nan}
80636,Renato Hiromi Gimenez Mizoguchi,2002冬奥会,{nan}
80637,Takeo Mizoo,1960冬奥会,{nan}
80643,Hisashi Mizugami,1952冬奥会,{nan}
80651,Ken Mizuno,2006冬奥会,{nan}
80660,Hkon Mjen,1968冬奥会,{nan}
80669,Grigory Mkrtychevich Mkrtychan,1956冬奥会,{'金牌'}
80680,Jana Mlakar,1984冬奥会,{nan}
80681,Janez Mlakar,1968冬奥会,{nan}
80682,"Allison Jaime ""A. J."" Mleczko (-Griswold)",1998冬奥会,{'金牌'}
80682,"Allison Jaime ""A. J."" Mleczko (-Griswold)",2002冬奥会,{'银牌'}
80683,Rene Mleku,2002冬奥会,{nan}
80685,Janez Mlinar,1968冬奥会,{nan}
80686,Drago Mlinarec,1984冬奥会,{nan}
80691,Peter Mlynr,2010冬奥会,{nan}
80691,Peter Mlynr,2014冬奥会,{nan}
80715,Mo Ji-Su,1992冬奥会,{'金牌'}
80720,Mo Tae-Beom,2010冬奥会,"{nan, '金牌', '银牌'}"
80720,Mo Tae-Beom,2014冬奥会,{nan}
80722,Katharina Louise Mo-Berge,1968冬奥会,{nan}
80722,Katharina Louise Mo-Berge,1972冬奥会,{nan}
80725,Magnus Hovdal Moan,2006冬奥会,"{'银牌', '铜牌'}"
80725,Magnus Hovdal Moan,2010冬奥会,{nan}
80725,Magnus Hovdal Moan,2014冬奥会,"{nan, '金牌', '银牌'}"
80734,Ivar Mobekk,1980冬奥会,{nan}
80745,"Tormod Knutsen ""Tom"" Mobraaten",1936冬奥会,{nan}
80745,"Tormod Knutsen ""Tom"" Mobraaten",1948冬奥会,{nan}
80757,Renato Mocellini,1956冬奥会,{'银牌'}
80758,Sergio Mocellini,1964冬奥会,{nan}
80758,Sergio Mocellini,1968冬奥会,{nan}
80762,Hermann Mchel,1956冬奥会,{nan}
80770,Yukio Mochizuki,2002冬奥会,{nan}
80781,"Michael Thomas ""Mike"" Modano, Jr.",1998冬奥会,{nan}
80781,"Michael Thomas ""Mike"" Modano, Jr.",2002冬奥会,{'银牌'}
80781,"Michael Thomas ""Mike"" Modano, Jr.",2006冬奥会,{nan}
80784,Giovanni Modena,1980冬奥会,{nan}
80786,Werner Modes,1972冬奥会,{nan}
80794,Jan Fredrik Modin,2006冬奥会,{'金牌'}
80794,Jan Fredrik Modin,2010冬奥会,{nan}
80795,Jesper Olof Modin,2010冬奥会,{nan}
80806,Bohumil Modr,1948冬奥会,{'银牌'}
80813,Per Ivar Moe,1964冬奥会,"{nan, '银牌'}"
80815,"Thomas Sven ""Tommy"" Moe",1992冬奥会,{nan}
80815,"Thomas Sven ""Tommy"" Moe",1994冬奥会,"{nan, '金牌', '银牌'}"
80815,"Thomas Sven ""Tommy"" Moe",1998冬奥会,{nan}
80816,Yina Marie Moe-Lange,2010冬奥会,{nan}
80825,Sigurd Olsen Moen,1924冬奥会,"{nan, '铜牌'}"
80827,Anita Moen-Guidon (-Moen Bonden),1994冬奥会,"{nan, '银牌'}"
80827,Anita Moen-Guidon (-Moen Bonden),1998冬奥会,"{nan, '银牌', '铜牌'}"
80827,Anita Moen-Guidon (-Moen Bonden),2002冬奥会,"{nan, '银牌', '铜牌'}"
80828,Nelly Moenne-Loccoz,2010冬奥会,{nan}
80828,Nelly Moenne-Loccoz,2014冬奥会,{nan}
80830,Marcel T. J. Moens,1924冬奥会,{nan}
80844,"Christopher ""Chris"" Moffat",2002冬奥会,{nan}
80844,"Christopher ""Chris"" Moffat",2006冬奥会,{nan}
80844,"Christopher ""Chris"" Moffat",2010冬奥会,{nan}
80845,"Michael ""Mike"" Moffat",2002冬奥会,{nan}
80845,"Michael ""Mike"" Moffat",2006冬奥会,{nan}
80845,"Michael ""Mike"" Moffat",2010冬奥会,{nan}
80851,Eva Moga Domingo,1988冬奥会,{nan}
80861,Aleksandr Gennadiyevich Mogilny,1988冬奥会,{'金牌'}
80866,Nils Arne Torgny Mogren,1984冬奥会,{nan}
80866,Nils Arne Torgny Mogren,1988冬奥会,"{nan, '金牌'}"
80866,Nils Arne Torgny Mogren,1992冬奥会,{nan}
80866,Nils Arne Torgny Mogren,1994冬奥会,{nan}
80866,Nils Arne Torgny Mogren,1998冬奥会,{nan}
80966,Alexandre Mohbat,2014冬奥会,{nan}
80971,Dieter Moherndl,1998冬奥会,{nan}
80974,Vitaliy Mohilenko,1994冬奥会,{nan}
80982,Matejka Mohori,1998冬奥会,{nan}
80984,Albert Mohr,1952冬奥会,{nan}
80995,Anna Mohrov (Zivcov-),1968冬奥会,{nan}
80999,Horst Mhwald,1964冬奥会,{nan}
81000,"Wilhelm ""Willy"" Mhwald",1928冬奥会,{nan}
81001,Trude Mhwaldov,1936冬奥会,{nan}
81006,Nicolae Moiceanu,1956冬奥会,{nan}
81007,Andr F. Moillen,1928冬奥会,{nan}
81008,Jean Moillen,1928冬奥会,{nan}
81014,Michela Moioli,2014冬奥会,{nan}
81017,Scott Patrick Moir,2010冬奥会,{'金牌'}
81017,Scott Patrick Moir,2014冬奥会,{'银牌'}
81022,Aurel Moi,1968冬奥会,{nan}
81025,Denis Sergeyevich Moiseychenkov,2010冬奥会,{nan}
81028,Pyotr Aleksandrovich Moiseyev,2010冬奥会,{nan}
81028,Pyotr Aleksandrovich Moiseyev,2014冬奥会,{nan}
81030,Yury Ivanovich Moiseyev,1968冬奥会,{'金牌'}
81031,Irina Valentinovna Moiseyeva (-Minenkova),1976冬奥会,{'银牌'}
81031,Irina Valentinovna Moiseyeva (-Minenkova),1980冬奥会,{'铜牌'}
81053,Nadiya Mokhnatska,2014冬奥会,{nan}
81067,Juraj Mokr,2014冬奥会,{nan}
81071,Maksim Vladimirovich Mokrousov,2014冬奥会,{nan}
81076,Nils Edward Josef Molander,1924冬奥会,{nan}
81080,Rune Halfdan Molberg,1980冬奥会,{nan}
81091,Dnu Moldovan,2014冬奥会,{nan}
81098,Gheorghe Moldoveanu,1956冬奥会,{nan}
81108,"Margarita ""Margot"" Moles Pia",1936冬奥会,{nan}
81113,Manfred Mlgg,2006冬奥会,{nan}
81113,Manfred Mlgg,2010冬奥会,{nan}
81113,Manfred Mlgg,2014冬奥会,{nan}
81114,Manuela Mlgg,2006冬奥会,{nan}
81114,Manuela Mlgg,2010冬奥会,{nan}
81116,Dustin Molicki,2002冬奥会,{nan}
81121,Lars-Erik Molin,1980冬奥会,{'铜牌'}
81121,Lars-Erik Molin,1988冬奥会,{'铜牌'}
81122,Alfio Molina,1972冬奥会,{nan}
81122,Alfio Molina,1976冬奥会,{nan}
81170,Irne Annemarie Molitor (-Graf),1948冬奥会,{nan}
81171,Karl Molitor,1948冬奥会,"{nan, '银牌', '铜牌'}"
81174,Susanne Moll,2014冬奥会,{nan}
81178,Didier Mollard,1988冬奥会,{nan}
81178,Didier Mollard,1992冬奥会,{nan}
81178,Didier Mollard,1994冬奥会,{nan}
81187,David Mller,2006冬奥会,{nan}
81187,David Mller,2010冬奥会,{'银牌'}
81187,David Mller,2014冬奥会,{nan}
81211,Fabiana Mollica,2006冬奥会,{nan}
81213,Bart Mollin,2010冬奥会,{nan}
81215,Henri Julien Mollin,1980冬奥会,{nan}
81215,Henri Julien Mollin,1984冬奥会,{nan}
81217,Jochen Molling,1998冬奥会,{nan}
81218,Michael Mllinger,2006冬奥会,{nan}
81252,Saa Molnar,1948冬奥会,{nan}
81259,Luis Moln Armengol,1952冬奥会,{nan}
81259,Luis Moln Armengol,1956冬奥会,{nan}
81264,Gweneth Molony (-Henke),1952冬奥会,{nan}
81266,"Andreas ""Anderl"" Molterer",1956冬奥会,"{nan, '银牌', '铜牌'}"
81266,"Andreas ""Anderl"" Molterer",1960冬奥会,{nan}
81290,"Terence Austin ""Terry"" Monaghan",1960冬奥会,{nan}
81291,"Kathleen ""Katie"" Monahan",1998冬奥会,{nan}
81291,"Kathleen ""Katie"" Monahan",2002冬奥会,{nan}
81300,Tally Diyevich Monastyryov,1964冬奥会,{nan}
81329,Luc Moneger,1994冬奥会,{nan}
81334,"Daniel James ""Dan"" Money",2010冬奥会,{nan}
81360,Sophie Moniotte,1992冬奥会,{nan}
81360,Sophie Moniotte,1994冬奥会,{nan}
81360,Sophie Moniotte,1998冬奥会,{nan}
81368,Jorge Monjo Borget,1968冬奥会,{nan}
81371,Lori Jeanne Monk (-Goff),1976冬奥会,{nan}
81378,"Jean Joseph ""Bobby"" Monnard",1924冬奥会,{nan}
81381,Thibaut Monnet,2010冬奥会,{nan}
81385,Andr Monnier,1952冬奥会,{nan}
81385,Andr Monnier,1956冬奥会,{nan}
81387,Jean Monnier,1948冬奥会,{nan}
81396,Raphalle Monod,1992冬奥会,{nan}
81396,Raphalle Monod,1994冬奥会,{nan}
81397,Henrik Kalevi Mononen,1952冬奥会,{nan}
81398,Lauri Ilmari Mononen,1972冬奥会,{nan}
81403,Ferenc Monostori (Marx),1936冬奥会,{nan}
81405,Grard Monrazel,1968冬奥会,{nan}
81421,Rolf Monsen,1928冬奥会,{nan}
81421,Rolf Monsen,1932冬奥会,{nan}
81423,"Walter George ""Wally"" Monson",1932冬奥会,{'金牌'}
81446,Debora Montanari,2006冬奥会,{nan}
81450,Gil Montandon,1988冬奥会,{nan}
81450,Gil Montandon,1992冬奥会,{nan}
81453,Nuria Montan Ubeda,2006冬奥会,{nan}
81459,Enrique Montano,1988冬奥会,{nan}
81496,"Stephen ""Steve"" Monteith",1968冬奥会,{'铜牌'}
81504,Carlo Montemurro,1956冬奥会,{nan}
81516,Janine Monterrain,1960冬奥会,{nan}
81547,"Jonathan Riley ""Jon"" Montgomery",2010冬奥会,{'金牌'}
81556,Eugenio Monti,1956冬奥会,{'银牌'}
81556,Eugenio Monti,1964冬奥会,{'铜牌'}
81556,Eugenio Monti,1968冬奥会,{'金牌'}
81568,Carole Montillet-Carles,1998冬奥会,{nan}
81568,Carole Montillet-Carles,2002冬奥会,"{nan, '金牌'}"
81568,Carole Montillet-Carles,2006冬奥会,{nan}
81615,"Donald Andrew ""Andy"" Moog",1988冬奥会,{nan}
81625,"Thomas Henry ""Tom"" Moon",1936冬奥会,{'铜牌'}
81643,"Francis William ""Dinty"" Moore",1936冬奥会,{'银牌'}
81657,"Joseph John ""Joe"" Moore",1924冬奥会,{nan}
81659,John Arthur George Moore,1956冬奥会,{nan}
81659,John Arthur George Moore,1960冬奥会,{nan}
81659,John Arthur George Moore,1964冬奥会,{nan}
81662,"Kenneth Strath ""Ken"" Moore",1932冬奥会,{'金牌'}
81665,Kristie Moore,2010冬奥会,{'银牌'}
81670,Mark Moore,1984冬奥会,{nan}
81689,Kirsten Moore-Towers,2014冬奥会,"{nan, '银牌'}"
81722,Marius Mora,1948冬奥会,{nan}
81813,Jim Moran,1998冬奥会,{nan}
81818,Anas Morand,2010冬奥会,{nan}
81820,Fabio Morandini,1968冬奥会,{nan}
81820,Fabio Morandini,1972冬奥会,{nan}
81822,Hans Morant,1976冬奥会,{nan}
81825,Vasile Morar,1976冬奥会,{nan}
81831,Andrea Morassi,2006冬奥会,{nan}
81831,Andrea Morassi,2010冬奥会,{nan}
81842,Zuzana Moravkov,2010冬奥会,{nan}
81843,Klra Moravcov,2014冬奥会,{nan}
81845,David Moravec,1998冬奥会,{'金牌'}
81846,Ondej Moravec,2006冬奥会,{nan}
81846,Ondej Moravec,2010冬奥会,{nan}
81846,Ondej Moravec,2014冬奥会,"{nan, '银牌', '铜牌'}"
81850,Lilianna Ewa Morawiec (-Jezierska),1984冬奥会,{nan}
81851,Jarosaw Jzef Morawiecki,1988冬奥会,{nan}
81856,Giorgio Morbidelli,2006冬奥会,{nan}
81869,Andreas Morczinietz,2002冬奥会,{nan}
81870,Gilles Morda,1972冬奥会,{nan}
81893,Marc-Andr Moreau,2006冬奥会,{nan}
81933,Tanja Morel,2006冬奥会,{nan}
81934,Pia Christine Morelius,1998冬奥会,{nan}
81935,Curdin Morell,1992冬奥会,{'铜牌'}
81981,Lise-Marie Morerod,1976冬奥会,{nan}
81982,Julio C. Moreschi,1984冬奥会,{nan}
81982,Julio C. Moreschi,1988冬奥会,{nan}
82011,Andrew John M. Morgan,1956冬奥会,{nan}
82011,Andrew John M. Morgan,1960冬奥会,{nan}
82011,Andrew John M. Morgan,1964冬奥会,{nan}
82013,Billy Mark Morgan,2014冬奥会,{nan}
82024,Gene Alexander Morgan,1972冬奥会,{nan}
82028,"James Patrick ""Jimmy Morgan",1976冬奥会,{nan}
82040,Michael Morgan,1998冬奥会,{nan}
82055,Alois Morgenstern,1976冬奥会,{nan}
82058,"Sonja Morgenstern (-Siegel, -Barnick)",1968冬奥会,{nan}
82058,"Sonja Morgenstern (-Siegel, -Barnick)",1972冬奥会,{nan}
82059,Thomas Morgenstern,2006冬奥会,"{nan, '金牌'}"
82059,Thomas Morgenstern,2010冬奥会,"{nan, '金牌'}"
82059,Thomas Morgenstern,2014冬奥会,"{nan, '银牌'}"
82081,Nagako Mori,2002冬奥会,{nan}
82083,Satoshi Mori,1998冬奥会,{nan}
82083,Satoshi Mori,2002冬奥会,{nan}
82088,Jamie Moriarty,2010冬奥会,{nan}
82089,"James Eugene ""Jim"" Moriarty",1968冬奥会,{nan}
82089,"James Eugene ""Jim"" Moriarty",1976冬奥会,{nan}
82100,Barbara Moriggl,2006冬奥会,{nan}
82101,Thomas Moriggl,2010冬奥会,{nan}
82111,Nikolay Sergeyevich Morilov,2010冬奥会,"{nan, '铜牌'}"
